call_id,primary_call_reason
2421966866,voluntary change
3203678684,irrops
9424900024,irrops
2459304320,mileage plus
4626326773,irrops
8232768049,irrops
7822876786,irrops
4199108273,voluntary change
3965813898,irrops
9776087373,irrops
4433468746,voluntary change
1575521568,irrops
8786639157,post-flight
653736283,voluntary change
113175142,irrops
5762528494,irrops
175545942,voluntary change
8630350742,irrops
7743467464,irrops
8625914348,irrops
365827782,irrops
9385646103,irrops
685634256,irrops
7923356129,irrops
5910458053,irrops
8111231686,irrops
8500542201,voluntary change
4881324,irrops
5464574246,voluntary change
7114686168,irrops
6145400013,irrops
4853650868,voluntary change
3708435705,irrops
2966820987,irrops
1718515753,irrops
1150151058,voluntary change
1931460657,irrops
529054595,irrops
5483193683,voluntary change
1839350030,irrops
4904204958,irrops
325567793,voluntary change
2591573392,irrops
6659859441,irrops
9235578433,voluntary change
5007944434,irrops
9272801935,irrops
9790393847,irrops
5872958844,irrops
7136999665,irrops
9016916434,irrops
551781746,voluntary change
1388860231,irrops
6515353576,voluntary change
769106199,seating
894318944,voluntary change
4492595788,irrops
4092357041,irrops
5885485518,irrops
3966758038,seating
1013751639,voluntary change
2280917978,voluntary change
6777067746,voluntary change
5959187520,voluntary change
6353366517,mileage plus
4500350904,voluntary change
6430415194,voluntary change
8393080098,voluntary change
8428236982,irrops
9378432812,voluntary change
3261796962,irrops
8983806493,post-flight
7090877022,irrops
801695481,post-flight
4262229582,irrops
4106510839,irrops
1539003851,irrops
5562226527,irrops
4237846244,irrops
2743386017,voluntary change
7297535396,irrops
6606592990,irrops
9547396831,voluntary change
9846801239,post-flight
1940667264,irrops
7307313691,voluntary change
189167077,voluntary change
1982185802,voluntary change
9742548536,irrops
8620880294,irrops
4839086856,irrops
5442196274,irrops
9472167111,irrops
700660074,irrops
3995743069,voluntary change
9409610345,irrops
8217001579,irrops
698897713,voluntary change
3134622066,voluntary change
1934090079,irrops
1433561771,voluntary change
9359377238,voluntary change
6523752734,voluntary change
1595752371,irrops
9422658073,irrops
9021948367,irrops
7790872552,irrops
3086426268,irrops
4288697625,irrops
2898738451,voluntary change
1561730999,voluntary change
6206852797,irrops
829727164,irrops
8048877668,voluntary change
4604776488,voluntary change
6301513383,voluntary change
7913576992,voluntary change
8420354096,voluntary change
7581909548,irrops
1114018332,irrops
5801356650,irrops
4085189484,irrops
9071253542,irrops
8720646158,irrops
5294768077,irrops
8557391995,voluntary change
2853418567,voluntary change
8753124255,voluntary change
8281505229,irrops
9566100098,voluntary change
3739183568,irrops
9746402933,voluntary change
1100750786,voluntary change
7869575242,irrops
8500602443,irrops
4996051073,mileage plus
301247611,irrops
7148442219,irrops
8947003554,irrops
130255612,irrops
1893592850,irrops
6434846861,seating
6055628817,irrops
6719321199,irrops
1917886362,irrops
8725512148,voluntary change
7002681269,voluntary change
4342615479,irrops
8929010642,voluntary change
8501350583,voluntary change
5933456755,irrops
4354140790,irrops
5407891489,irrops
457681402,irrops
7589438517,irrops
3600695284,irrops
5756204560,voluntary change
6968787511,irrops
9567123185,irrops
5394093864,irrops
5773836208,irrops
109551954,irrops
6153684732,irrops
330604545,irrops
8218611883,irrops
2915377852,irrops
2440938676,voluntary change
6460540870,voluntary change
7859037445,voluntary change
3255997258,irrops
5067757007,voluntary change
8819353358,voluntary change
8905554784,irrops
3114689081,irrops
8524937398,voluntary change
652280375,irrops
6161144955,voluntary change
8674538316,irrops
8864240293,irrops
4058131683,irrops
3907847,voluntary change
9481494803,voluntary change
2174793789,irrops
7676295996,irrops
2906499129,voluntary change
3491220991,irrops
6689943972,irrops
5928002640,irrops
3679430572,voluntary change
6065495555,irrops
4179194907,irrops
9861620277,irrops
1037631294,irrops
1099120242,voluntary change
2700511141,irrops
4600729906,irrops
4407745454,voluntary change
5324443629,irrops
766340754,irrops
9426390735,irrops
3373108503,voluntary change
3562767343,voluntary change
4820561744,irrops
4419923983,irrops
1643143158,irrops
109629991,irrops
8712703348,voluntary change
9304576301,voluntary change
9210558810,irrops
4413453148,voluntary change
7278768630,irrops
8250767356,voluntary change
8507568950,irrops
9811186054,irrops
758859060,irrops
6746062346,irrops
6414157254,irrops
8769423379,voluntary change
6030224725,voluntary change
5633123520,voluntary change
2919150346,voluntary change
2183388979,voluntary change
6286260107,voluntary change
9489620474,voluntary change
348262536,irrops
2099965125,irrops
8270936824,irrops
1101891371,voluntary change
4848343661,post-flight
7316179794,irrops
9215534021,irrops
6346408528,voluntary change
1779336004,irrops
3126473306,irrops
746324199,irrops
2864582111,irrops
152754472,mileage plus
9199953562,irrops
6702610204,voluntary change
4440983350,voluntary change
5367986526,voluntary change
7408907076,irrops
190958404,irrops
6741599446,mileage plus
1853162663,mileage plus
5961655199,irrops
8523180558,voluntary change
1366726666,irrops
6458395086,irrops
1636655086,irrops
6238543694,irrops
8230857286,voluntary change
4660683175,irrops
8233815808,voluntary change
1193243786,voluntary change
6810682609,irrops
1851713556,irrops
9454301002,irrops
8301467383,irrops
7021556648,voluntary change
8518063578,voluntary change
7570720904,voluntary change
7674314400,irrops
8076572341,voluntary change
9628847502,irrops
9567039227,voluntary change
7263512550,irrops
2440350103,irrops
933504806,voluntary change
397422583,irrops
7375713025,voluntary change
6000682029,irrops
1996551474,voluntary change
1125375343,voluntary change
8704863823,voluntary change
1612913174,voluntary change
696658735,irrops
5386535920,voluntary change
4694836207,voluntary change
4043875907,voluntary change
4498265822,irrops
8081045275,irrops
5941310270,voluntary change
8768771893,irrops
9165631204,products and services
146526613,irrops
6406420875,voluntary change
8659924541,irrops
3804122964,irrops
6936635074,irrops
2325000141,irrops
8458434874,voluntary change
1299645256,irrops
3718222933,voluntary change
7305695778,voluntary change
4681970854,irrops
9743714316,irrops
1129949551,irrops
4249529516,voluntary change
2058790584,seating
8929805496,irrops
6798071442,irrops
4682695597,irrops
388380852,irrops
4239627978,voluntary change
6159280855,irrops
3064603123,voluntary change
6305634207,irrops
633508366,irrops
6740968311,voluntary change
3035403132,voluntary change
5158444084,voluntary change
4743709640,mileage plus
4495476316,voluntary change
5902575502,voluntary change
9835267765,irrops
6691680216,voluntary change
7195376908,irrops
8684385749,irrops
8323111709,mileage plus
532771998,irrops
8184687975,voluntary change
4793763006,voluntary change
1524916773,irrops
4911793368,post-flight
3775006469,irrops
5283808922,irrops
4659112627,post-flight
9045007016,irrops
4454614285,irrops
9222448528,irrops
5436858988,voluntary change
5354788504,seating
6839918877,mileage plus
7309141884,irrops
8102645707,irrops
3386736584,irrops
404372444,irrops
4250105938,post-flight
9809295068,voluntary change
629926902,irrops
1781878229,irrops
7123768358,irrops
963613130,voluntary change
4881441674,irrops
1438116755,voluntary change
8763111193,irrops
1262094731,post-flight
1489702904,irrops
1366760644,voluntary change
8235731210,irrops
5891266569,mileage plus
6575543236,voluntary change
6219314400,irrops
4144122112,voluntary change
3803180019,irrops
720104592,irrops
4140180797,post-flight
2427377207,voluntary change
2154753262,irrops
4236812743,irrops
8563084626,irrops
2710880528,post-flight
8772812904,irrops
8230036248,voluntary change
2702456967,irrops
2572034460,voluntary change
3240481814,irrops
7360225149,irrops
6738339622,irrops
1747464186,irrops
5242603164,voluntary change
6756882377,irrops
5474602499,irrops
4230656689,irrops
8013610318,irrops
5327866981,voluntary change
5122154636,voluntary change
9543520120,seating
7938070967,voluntary change
4028473468,irrops
8195687669,irrops
5314369158,irrops
9638804819,irrops
3321897435,irrops
3025996623,irrops
1127211696,irrops
6043633265,voluntary change
2856597530,irrops
4814962857,irrops
9327691303,post-flight
5478192495,irrops
3086327657,irrops
1880375724,irrops
8148795282,irrops
4031240626,mileage plus
4694326097,voluntary change
6448543524,irrops
8459699431,irrops
3293050724,voluntary change
274575336,irrops
6665246193,irrops
1479852194,irrops
7552285714,voluntary change
5904433774,voluntary change
356935525,mileage plus
8147670619,post-flight
6058854567,voluntary change
185877426,irrops
1181994438,voluntary change
644361544,irrops
9031198126,irrops
1032148660,post-flight
412896335,irrops
7436182369,irrops
5609744461,mileage plus
6170351978,voluntary change
8942221558,irrops
1132420025,irrops
4817889436,irrops
1658499437,products and services
3166961675,irrops
1957734189,communications
6420586346,mileage plus
1125801696,irrops
3301979336,irrops
9997917138,irrops
7290432330,post-flight
4352159967,irrops
3822499112,voluntary change
3134240810,irrops
8020097338,voluntary change
7903789034,irrops
6838050598,products and services
4215712768,voluntary change
303314335,voluntary change
40726333,irrops
3085769680,post-flight
8550962184,irrops
4538976141,voluntary change
7153723615,post-flight
2293251977,irrops
7646532629,irrops
7399368695,irrops
7115599665,irrops
9334485038,irrops
3336084877,voluntary change
5229196817,irrops
6710341663,irrops
6145481199,irrops
8599296782,irrops
1636068794,voluntary change
7004559319,irrops
8471423627,voluntary change
8646173569,irrops
5634561972,irrops
2152617281,mileage plus
6771478835,irrops
896272399,voluntary change
5370407943,voluntary change
1977460912,irrops
2160423175,irrops
9515068049,irrops
8081502703,irrops
8654228515,irrops
8177069519,irrops
5080135966,irrops
3807145051,voluntary change
8999177121,voluntary change
2909703258,irrops
6730771335,voluntary change
5168746431,irrops
8557849956,voluntary change
356058963,irrops
3152910944,post-flight
7524503730,seating
7634428030,irrops
3008368003,irrops
2260496835,mileage plus
9639329585,voluntary change
9909874163,voluntary change
770284299,post-flight
8225315360,irrops
5190332631,irrops
317855139,irrops
4688722205,irrops
9297153788,irrops
3051427759,irrops
4090907862,irrops
3941380629,voluntary change
6910899201,irrops
4787214686,irrops
5142146951,irrops
592877895,irrops
7813496504,irrops
8341227966,voluntary change
7532892030,voluntary change
7250729101,irrops
1072927870,voluntary change
6606441544,irrops
1279910309,irrops
457945210,irrops
9388169310,irrops
2667138296,irrops
5337361047,voluntary change
8626510808,mileage plus
9245589406,irrops
4201504296,irrops
6930411008,irrops
6554109489,irrops
5136297776,irrops
1721907816,irrops
3466860766,irrops
8194501080,irrops
3047948,irrops
6802971689,irrops
3779112390,irrops
3512314331,voluntary change
5415258051,mileage plus
8891262751,irrops
7998082001,irrops
6801755705,irrops
3457291408,irrops
6545152047,irrops
7226093699,irrops
1927080500,irrops
230064694,voluntary change
6559197092,irrops
3365396691,voluntary change
9288404150,irrops
3516026178,irrops
9072814968,irrops
6868703090,irrops
8984571262,voluntary change
6563588104,mileage plus
626210581,post-flight
3010795056,voluntary change
1145093867,irrops
2632445299,irrops
7293225715,voluntary change
941278633,irrops
9694319789,voluntary change
3971167108,voluntary change
9614784475,voluntary change
3961183277,irrops
8619712810,irrops
8703125567,voluntary change
6757132641,irrops
1894757794,post-flight
8089206463,irrops
7514223943,voluntary change
7774898434,irrops
2333766036,voluntary change
1186644047,irrops
6484463563,irrops
6395119505,irrops
9635056580,irrops
8677780515,irrops
3653031175,irrops
7028524957,irrops
5841779190,irrops
2637287397,voluntary change
578944328,seating
2162058944,voluntary change
5546022346,voluntary change
6342539224,irrops
3942036893,voluntary change
3677440287,irrops
4546356977,voluntary change
9613888393,irrops
9675985660,voluntary change
617296776,irrops
7490417426,irrops
497881421,voluntary change
898899582,irrops
9621830772,irrops
421479182,irrops
7515945134,irrops
1966028067,seating
4987702239,irrops
3434448300,irrops
317756603,voluntary change
3512227046,irrops
7289465477,irrops
6699082620,seating
3405799325,mileage plus
7912860052,voluntary change
9988792039,irrops
5740033539,irrops
1697631964,irrops
2315717195,voluntary change
4120259619,voluntary change
3445093115,irrops
1498991174,irrops
8295041367,mileage plus
4869881905,irrops
2461932602,irrops
9844879366,irrops
4008382422,voluntary change
3987729771,post-flight
4716510878,irrops
8499165002,voluntary change
4118900683,irrops
7887766713,voluntary change
6652765582,irrops
4634759655,irrops
4112856211,post-flight
7797595173,irrops
3572117914,irrops
6775117609,irrops
8870332564,irrops
8549402601,voluntary change
5916850351,irrops
5138478624,voluntary change
1753188828,irrops
7185363946,irrops
2749580791,voluntary change
3613354248,seating
4526390539,irrops
2525008232,irrops
430027440,irrops
5933422995,voluntary change
2909796966,voluntary change
3423117830,irrops
9625989411,irrops
7211132206,irrops
8690929781,irrops
6407621736,irrops
3136675570,irrops
8704918402,irrops
3715991601,irrops
7738562068,seating
8877304656,irrops
1825726509,irrops
9660535272,mileage plus
9896019238,irrops
5669158395,voluntary change
1419509919,irrops
502882827,irrops
6273549938,irrops
1774567520,voluntary change
3973457040,mileage plus
1084483521,post-flight
8308640627,post-flight
8936211935,irrops
7912238807,voluntary change
9443751929,voluntary change
6931458569,irrops
7132541169,voluntary change
3370669306,irrops
6250813787,irrops
5466275090,mileage plus
2118861745,seating
3448152092,voluntary change
3032589815,post-flight
5313736650,irrops
4731490582,irrops
1058392373,mileage plus
9828051768,irrops
6119303786,irrops
2209262058,irrops
5475550959,seating
9989049805,irrops
3309867213,irrops
8320132173,irrops
3779283321,voluntary change
4329502682,irrops
2496105380,irrops
2871735586,irrops
254244248,products and services
3159507376,post-flight
8663944067,voluntary change
6805574692,voluntary change
6845174220,irrops
5988794315,irrops
1762567963,irrops
7724302325,irrops
5210285274,irrops
4322741441,mileage plus
4010463118,irrops
4887316840,voluntary change
1191577237,irrops
3102374728,irrops
7723116136,voluntary change
9946748415,irrops
925871438,irrops
439671456,voluntary change
1541936395,voluntary change
4205302634,irrops
9972462491,irrops
7426767129,voluntary change
49371968,irrops
4511773332,voluntary change
8717529348,irrops
2501008532,irrops
6543064233,voluntary change
8807463187,irrops
6860343813,voluntary change
621948159,irrops
715002723,voluntary change
1181598584,irrops
7666287108,irrops
9056053066,irrops
6893494275,voluntary change
3669178150,voluntary change
8292467836,irrops
343976457,voluntary change
1673032808,voluntary change
9306599318,seating
4557897901,irrops
8474934419,irrops
9665177062,irrops
8865594559,voluntary change
6355605989,seating
6876418640,voluntary change
287019671,voluntary change
7341873225,irrops
4426645892,irrops
6930390953,irrops
8036300710,seating
1840433862,irrops
4427921167,mileage plus
3728162893,voluntary change
456831235,voluntary change
9309335479,seating
8021394727,seating
1349445673,voluntary change
7396559952,irrops
9217780033,voluntary change
140195048,irrops
5721310034,seating
4141721670,voluntary change
2368712905,voluntary change
3376980917,irrops
2665054385,irrops
2882362332,irrops
7083620076,irrops
9444385814,voluntary change
308742447,irrops
9876765843,mileage plus
3472697619,voluntary change
5889556487,irrops
4129677953,voluntary change
2900209716,irrops
2994736555,irrops
581945569,irrops
8997637445,seating
4158115772,irrops
146302055,products and services
9426243430,irrops
9869677967,voluntary change
6938303148,irrops
8510236680,irrops
167864920,voluntary change
1088108922,irrops
2975293374,voluntary change
9859492945,voluntary change
8557880,irrops
2272176209,irrops
8762543694,voluntary change
8446176501,voluntary change
8218490206,voluntary change
8240940215,seating
2228887345,voluntary change
6401294550,irrops
3863174973,irrops
5896584715,irrops
7848383599,voluntary change
93037117,mileage plus
4228894097,irrops
9814969976,irrops
9699596748,irrops
4468653571,mileage plus
5477397548,mileage plus
433335432,irrops
5155170487,irrops
7567185982,irrops
1198823081,irrops
6075117320,voluntary change
3425753349,irrops
3015832011,irrops
8724305326,voluntary change
9763709873,irrops
6602142511,irrops
2306758436,irrops
3217106912,irrops
3065745836,voluntary change
7925723892,irrops
9541753966,mileage plus
4259710839,voluntary change
2632623298,seating
5300201106,irrops
727694488,irrops
147487837,post-flight
5330794838,seating
8332067080,mileage plus
